Index,sample_url,feature,platform,bug fix,debug,cross,preprocessing,model chng,training chng,accuracy,performance,security,maintenance,add module,move module,remove module,split module,add package,remove package,update package,licence,clean up,token replace,refactor,indent,branch,external,merge,versionning,source control,build/config,testing,documentation,internationalization,input data,output data,program data,exploit additionnal data,understanding,param tinkering,sharing,adding_regenerated code files,change_of_file_permission_or_encoding,copy_and_customize_module,evaluation_code_change,visual_output_change
340,https://github.com/Gitariansen/darkflow/commit/4428aea7510d7321f7a28350428abeb53bb95cfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
356,https://github.com/Intermodalics/FastMaskRCNN/commit/dc1ddcceee71f76071b9f055c1bb265a4707abc1,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
141,https://github.com/peter0749/darkflow/commit/1b7aa61da6ae8500b49c5395c9b4df9886220d41,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,
1,https://github.com/pierre-ecarlat/tf-faster-rcnn/commit/0e8c609bb55c995b1f94a7867d1fc3cdb69e3259,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,
23,https://github.com/avoroshilov/neural-style/commit/73e82646a53d4938b618bff9aeddc08596b960a9,,,,,,,Rater_0Rater_2Rater_1,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,Rater_0Rater_2Rater_1,,,,,,
241,https://github.com/Samreay/neural-style-tf/commit/acc244ee383452f4ac55ea59ec4ab16aacf3872a,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,,Rater_0Rater_1,,,,,,
125,https://github.com/tambetm/fast-style-transfer/commit/457d4122918177a2f5679a3b036d580b7ea68a4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,Rater_0Rater_1,
339,https://github.com/Gitariansen/darkflow/commit/a571818b5c6cfdfb24f0480c4c7d355c39691a57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
175,https://github.com/goan15910/Faster-RCNN_TF/commit/de7dd6be5c55d43017b5ae18c893994b7d2126a4,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,,,Rater_0Rater_1,,,,,,,,Rater_0Rater_1,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,Rater_0Rater_1,,
351,https://github.com/anadodik/tensorflow-fcn/commit/87e7148efd986e14ec0841d4b9cd30f77d9f9f56,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
294,https://github.com/Ayanzadeh93/youtube-8m/commit/e944f6620541a47275078df7d89832819f6116d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
79,https://github.com/Strideradu/youtube-8m/commit/fb05d227f33009b897c0b0947ca0a481dff53a7e,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,
253,https://github.com/SimuJenni/tf-faster-rcnn/commit/6e3d81b57e54d822a6f01193219de26410241107,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
256,https://github.com/StephenBydawell/tf-faster-rcnn/commit/60fe4aaecbf8486ad759fb24799e5269d94c48c1,,,,,,,,Rater_1Rater_0,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
158,https://github.com/Deepomatic/darkflow/commit/97fd1489500d8c3e91102b71b71d12e6839c8097,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,
148,https://github.com/ayermolo/darkflow/commit/c62d503493d2db6f3d94d106a60b2726a4eda47a,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,Rater_0Rater_1,,,,,,
142,https://github.com/peter0749/darkflow/commit/87a018874e7102b335f29c0fa9ee0ddfd93a8586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,
321,https://github.com/rjdbcm/darkflow/commit/5139613e577c044d17ed4632ef45f93f92940de0,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,Rater_1Rater_0,,,,,,
259,https://github.com/shikorab/tf-faster-rcnn/commit/ae1c8c4aecc05d3f62f3ad44910cca4fc41e2137,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
235,https://github.com/scisofttools/DeepLabCut/commit/af1f4501e86187e416bbbfb04d27c975b5fd539f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,
9,https://github.com/SamyMe/tf-faster-rcnn/commit/d18f6c6648dc22c959ebae950ed3944b259e9d82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_2Rater_1,,,,,Rater_0Rater_2Rater_1,,,,,,Rater_0Rater_2Rater_1
