Index,sample_url,feature,platform,bug fix,debug,cross,preprocessing,model chng,training chng,accuracy,performance,security,maintenance,add module,move module,remove module,split module,add package,remove package,update package,licence,clean up,token replace,refactor,indent,branch,external,merge,versionning,source control,build_config,testing,documentation,internationalization,input data,output data,program data,exploit additionnal data,understanding,param tinkering,sharing,Compatibility Fix,param list chng,add config,adding_regenerated code files,change_of_file_permission_or_encoding,copy_and_customize_module,evaluation_code_change,visual_output_change
357,https://github.com/davidsandberg/facenet/commit/520c98b4ccc3371a918eb0d25e6ddcd4c4542230,Rater_1Rater_0,,,,,Rater_1Rater_0,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,https://github.com/jakeret/tf_unet/commit/e94b5e03a1cfdb12675044afb924aebad4f76f96,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,https://github.com/lancele/Semantic-Segmentation-Suite/commit/ec1e983ed34aa7bf805ad86eabe30daf0bacde21,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,
203,https://github.com/rahulsinghk998/research/commit/84bb943d512d3fb1839606db7b7be4e80e032315,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,https://github.com/google/youtube-8m/commit/8b53b48a69a8861a2b6619c1efc834986ce6a2d3,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,https://github.com/jakeret/tf_unet/commit/0de716fd9904b9ff7e9461b729bd05e8cc99264e,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,https://github.com/IAC-Team/SemSeg/commit/efbfffbd202cccbd54fca1125ed6de41b5df2f90,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/7b2c65d02d22d7a83f6777e6c98560c5d20de3ea,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,https://github.com/aglotero/youtube-8m/commit/e553ba9acf74bf9b0fc43d2ed0d6d996fe474562,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,
95,https://github.com/google/youtube-8m/commit/cc870e9118b1deb409818f75e3db648c03a1cfb3,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,https://github.com/google/youtube-8m/commit/f97a2a0e0acdc4ee803edd4c3b1cf363a15e21bd,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,https://github.com/minghz/CapsNet-Tensorflow/commit/b3c947c5815aa8cb876b10c51e80f25d12273b88,Rater_0Rater_1,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,https://github.com/jakeret/tf_unet/commit/31516c4984224611174203a9822e102f94def3ac,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/112e967485ad819987aa7a5410ede2efa77dd2e8,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,https://github.com/dylancashman/youtube-8m/commit/7aab447fe00436d88f5d95da3756f64e859c9818,Rater_0Rater_1,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,
232,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/e8982531d6d38514237343d6df8e10d5e87c0058,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,
461,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/e9efacf88f444b2fb9b114b8076ed43df26a7e8a,Rater_1Rater_0,,,,Rater_1Rater_0,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,https://github.com/ICRAR/rgz-faster-rcnn/commit/c4ddb63dce177e6288042cada4862a3e5c829218,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,,,,,,,,,,,,,
107,https://github.com/google/youtube-8m/commit/8368971b4469fcc676f335c98da8e85242599682,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
219,https://github.com/RomanSteinberg/TensorBox/commit/cf34ed2e981957d755ada524b0d625279788415e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,,
136,https://github.com/google/youtube-8m/commit/1c4f119e46cf3455086c89cc83c33c8f612bc791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
198,https://github.com/smallcorgi/Faster-RCNN_TF/commit/b1622896e2dd1579d09045fea2392c4ff74b03ab,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,https://github.com/michaelzhaobin/Faster-RCNN_TF1/commit/8c9c4121e80cf9ef652a99d289547135ad034bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,
36,https://github.com/kilgore92/facenet/commit/c798402819ad40da99150ccce5fc4ee77b52f365,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,
103,https://github.com/google/youtube-8m/commit/7d744157fe632e8f215c05d25464ae06dc3971df,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
131,https://github.com/dreyk/fast-style-transfer/commit/10972fb6145d1124938e46bc01d02660110d3c53,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,
311,https://github.com/yangyanli/PointCNN/commit/71d7ce6323867be7006311102cc3cdcda0124326,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,https://github.com/google/youtube-8m/commit/6e6dc5cdbf09377625a4758cca32f3eb13098e23,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,https://github.com/kilgore92/facenet/commit/02eb2a4f1f0e3c24b908e666611e106ddeeaeb42,Rater_0Rater_2,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,
460,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/e8982531d6d38514237343d6df8e10d5e87c0058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,
102,https://github.com/Salomefu/fast-style-transfer/commit/e5c784cc10aed57d54fadcd60c239c88f5bb7e9f,Rater_0Rater_1,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,
531,https://github.com/AlexEMG/DeepLabCut/commit/07beb43f6dfc7772447521661144f3f769e6328a,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,
372,https://github.com/TravisWheelerLab/DeepLabCut/commit/b3321a0d7c75f7a4a93c3f5d3768d95373db754d,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,https://github.com/acheng1230/fast-style-transfer/commit/91d51177ddd39015582cd5ab5f45e0f7e32e5bc0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,Rater_1Rater_0,,,,,,,,,,,,
22,https://github.com/avoroshilov/neural-style/commit/7a92d0f0ed4b4016531a6b0f8f64a791419c4303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_2Rater_1,,,,,,,,,,,,,,,,
68,https://github.com/google/youtube-8m/commit/f2d09a1750009c85c747e6eea4d9c1ccc6db09cb,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,https://github.com/naturomics/CapsNet-Tensorflow/commit/b5d4a62df8615430356c327eeb02b938b8f90280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
381,https://github.com/google/youtube-8m/commit/de190023b72006ecd4b163700db8a9bb4cebf0ab,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,https://github.com/google/youtube-8m/commit/a280ef38bdca1d082b87d134de00dde4811c1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
155,https://github.com/jacklone/darkflow/commit/472ee0f43b1d72829eb1cb85492a0588eebd7cb4,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,https://github.com/artificiala/PointCNN/commit/454fbf64aff157832e0c9c4034b2ac400a67a745,,,Rater_0Rater_1,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,https://github.com/lengstrom/fast-style-transfer/commit/b738b1fdb9c6f7be40f1705b4aa39b61374409be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
315,https://github.com/AlexEMG/DeepLabCut/commit/17b688738fe8bf2276bf29ceb576ba8adea7f631,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/c7cd1cc10d4e601ad852f75781b920238febaa65,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,https://github.com/benuri/fast-style-transfer/commit/aab9bf71bf47ff8a5cd78dd01972ea9f9b0e7ae0,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,Rater_0Rater_1,,,,,Rater_0Rater_1,,,,,,,,,
40,https://github.com/anishathalye/neural-style/commit/b1ff2f439a8395e58a8480946ac36c4d12254190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
175,https://github.com/goan15910/Faster-RCNN_TF/commit/de7dd6be5c55d43017b5ae18c893994b7d2126a4,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,,,Rater_0Rater_1,,,,,,,,Rater_0Rater_1,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,,Rater_0Rater_1,,
28,https://github.com/MarvinTeichmann/KittiSeg/commit/3d1112b0098baa3669b2aa29c37398206dc0dccb,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,https://github.com/CharlesShang/FastMaskRCNN/commit/444389d9b88f936de78c723729fc98c1aea4230c,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,
366,https://github.com/gitter-badger/TensorBox/commit/c0de1df1da3871cefbc93267df3377905ad1dea9,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
317,https://github.com/AlexEMG/DeepLabCut/commit/799905c7aefbf6e3583d903c7a08d6a93a389587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,
112,https://github.com/google/youtube-8m/commit/f0eed292ab285fc89f9ef6e3ef43798bff9d14d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,Rater_1Rater_0,,,,,,,,,,
394,https://github.com/google/youtube-8m/commit/2fd4ad33833d9fc0cd6f973b8b3b8c4f06bc526d,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
351,https://github.com/MarvinTeichmann/KittiSeg/commit/4aee77e5bedb5803826aa0a0e09d827a1507f675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,
230,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/55f319f29786623173416a7557bc6adb01c9cf9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,
414,https://github.com/thtrieu/darkflow/commit/38c90bd2f53e971215afb49ed8fc98887ccee892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
81,https://github.com/google/youtube-8m/commit/7d64cb458e012d1d50b6f3f2c286c653ea6f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,
208,https://github.com/jakeret/tf_unet/commit/4b75be685c46e918f59a62fa1a8a21fac12befcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
296,https://github.com/nandck/youtube-8m/commit/7e8a45903fd1c5f6a615af49002da8bf225c06db,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
184,https://github.com/thtrieu/darkflow/commit/a2bf2a54e3d6f2414bb35e049dcbe9b2c6156631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,
320,https://github.com/rjdbcm/darkflow/commit/c48b4154652bd42fa4d050c131b7479b9054575a,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
56,https://github.com/davidsandberg/facenet/commit/90616243bedf91ee19173b5c6496caea885ee5f6,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,https://github.com/jjups96/fast-style-transfer/commit/5c626702e65b76b11e94f541835453a18cc28943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,
196,https://github.com/HubertLegec/CRNN_Tensorflow/commit/baaa2ae9c994e6038c76088c704f7e5b0bad443e,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,
309,https://github.com/matthewarthur/fast-style-transfer/commit/ce9cf546f99e93f88c133e5969acfbb715f64dc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
83,https://github.com/google/youtube-8m/commit/ce58c0632f58679f5b87f22febf83a032dd2fe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,
524,https://github.com/AlexEMG/DeepLabCut/commit/d3ed9640d898cfc5bfbe2a1ff780ef6141edce7c,,Rater_1Rater_0,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,https://github.com/michaelzhaobin/Faster-RCNN_TF1/commit/6da926b2d4371b603c4ed359cc7c1ca43f4a1065,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
11,https://github.com/VCL-WHU/tf-faster-rcnn/commit/349b6bdb40957f4cf34983714b960aa13db942a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,,
337,https://github.com/supersoaker/darkflow/commit/4e3339fef59d5c69a585dbb4a932d889b09c561c,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,https://github.com/google/youtube-8m/commit/1ad1fcc114fe73cf17e0599b376f9ce6664831f5,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
345,https://github.com/endernewton/tf-faster-rcnn/commit/82c143e58d5bb434a70405cfca854831cecf0b87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
75,https://github.com/google/youtube-8m/commit/09774db80a515b667a91b14fe21a6134f3856c7a,,,Rater_1Rater_0,,,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,https://github.com/Mappy/tf-faster-rcnn/commit/29aefedc73be3d7419ba72802f347e372382db7d,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,
68,https://github.com/slai11/youtube-8m/commit/1ba83c34cd151420cca3982d5a300942c85b4379,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,https://github.com/CharlesShang/FastMaskRCNN/commit/9f0311146565fd97f173b086fd16afa3fdbdf067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
181,https://github.com/thtrieu/darkflow/commit/c052b6670a23c8a55866f9e4dcf0ae8476f00f17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,
70,https://github.com/google/youtube-8m/commit/907e75b75fd9f1ea51f661d70aa65cf10708b4de,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,https://github.com/google/youtube-8m/commit/925e1298b4963cb6eda672242853f2223497a3ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,
197,https://github.com/thtrieu/darkflow/commit/a22042dd0bdee20e30fb96206c183c6f684bda0a,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,https://github.com/ZhenyiZhao/CapsNet-Tensorflow/commit/cc868b27094e61819cae7102db52542341d93341,Rater_1Rater_0,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,https://github.com/google/youtube-8m/commit/34bdc2ddb9f0e387e395b1d6f5e64263f423198e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
